"","MONTH","DATE","SITENAME_COMBINE","NO_ALLSPECIES","SIMPSON_DIV","SHANNON_DIV","MAXN_TOTAL","NO_FISHSPECIES","MAXN_UNIDGUPPY","MAXN_GUPPYBOTH","MAXN_UNIDJUVENILE","MAXN_BLOWFISH","MAXN_FISHD","MAXN_FISHH","MAXN_FISHJ","MAXN_PIPEFISH","MAXN_MUDCRAB","MAXN_SWIMMERCRAB","MAXN_ULAR","MAXN_FISHN","MAXN_KERONGKERONG","MAXN_YL","MAXN_BFLY1","MAXN_YELLOWSTRIPE","MAXN_GARONGGONG","MAXN_FISHWTH","MAXN_SHRIMP","MAXN_FISHM","MAXN_FISHK","MAXN_BIGBOI","MAXN_FISHA","MAXN_SANDFISH","MAXN_FISHF","MAXN_FISHQ","MAXN_FISHE","MAXN_FISHO"
"24","MARCH",2024-03-29,"L5",6,0,1.6094379124341,5,4,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"25","MARCH",2024-03-29,"D6",7,0,1.79175946922805,6,5,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"26","APRIL",2024-04-25,"D6",4,0,1.09861228866811,3,2,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"27","APRIL",2024-04-28,"D2",8,0,1.94591014905531,7,8,0,1,0,1,0,0,1,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"28","MAY",2024-05-29,"L1",5,0,1.38629436111989,4,5,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"29","MAY",2024-05-30,"D5",1,NA,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30","MAY",2024-05-30,"L5",4,0,0.693147180559945,2,2,0,0,4,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31","MAY",2024-05-30,"D6",2,0,0.693147180559945,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32","JUNE",2024-07-03,"E6",1,NA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33","JUNE",2024-07-04,"D5",1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34","JUNE",2024-07-05,"L1",1,NA,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"35","JULY",2024-08-01,"E4",1,NA,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36","AUGUST",2024-08-28,"D4",4,0,1.38629436111989,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"37","AUGUST",2024-08-28,"L5",6,0,1.6094379124341,5,4,0,0,0,1,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"38","AUGUST",2024-08-28,"D6",1,NA,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39","SEPTEMBER",2024-09-28,"D6",4,0,1.38629436111989,4,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"40","SEPTEMBER",2024-09-30,"E1",2,0,0.693147180559945,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
